Id,Predicted
572e9317cb0c0d14000f12e2,Latin
572e9317cb0c0d14000f12e3,
572e9317cb0c0d14000f12e4,
572e9317cb0c0d14000f12e5,
572e9317cb0c0d14000f12e6,vacuo
572e95ba03f98919007567d9,ground state of matter
572e95ba03f98919007567da,reduce air pressure
572e95ba03f98919007567db,how closely it approaches a perfect vacuum
572e95ba03f98919007567dc,
572e95ba03f98919007567dd,
572e97a3dfa6aa1500f8d19f,
572e97a3dfa6aa1500f8d1a0,
572e97a3dfa6aa1500f8d1a1,
572e97a3dfa6aa1500f8d1a2,
572e97d3dfa6aa1500f8d1b1,221–207 BC
572e97d3dfa6aa1500f8d1b2,Qin dynasty
572e97d3dfa6aa1500f8d1b3,Liu Bang
572e97d3dfa6aa1500f8d1b4,221–207 BC
572e97d3dfa6aa1500f8d1b5,
572e99b7dfa6aa1500f8d1cf,
572e99b7dfa6aa1500f8d1d0,
572e99b7dfa6aa1500f8d1d1,
572e99b7dfa6aa1500f8d1d2,13th and 14th
572e9b93cb0c0d14000f134a,
572e9b93cb0c0d14000f134b,22 December 609 CE
572e9b93cb0c0d14000f134c,
572e9b93cb0c0d14000f134d,
572e9b93cb0c0d14000f134e,70
572e9c8cc246551400ce43e6,
572e9c8cc246551400ce43e7,
572e9c8cc246551400ce43e8,Uthman's codex
572e9d48cb0c0d14000f136c,
572e9d48cb0c0d14000f136d,rapid decompression
572e9d48cb0c0d14000f136e,13 kPa
572e9d48cb0c0d14000f136f,
572e9d48cb0c0d14000f1370,
572e9e07cb0c0d14000f1380,Arabic
572e9e07cb0c0d14000f1381,sharia law
572e9e07cb0c0d14000f1382,
572e9e07cb0c0d14000f1383,Quran
572e9f6ddfa6aa1500f8d20d,qaraʼa
572e9f6ddfa6aa1500f8d20e,
572e9f6ddfa6aa1500f8d20f,
572e9f6ddfa6aa1500f8d210,
572ea0bdc246551400ce442c,kitāb
572ea0bdc246551400ce442d,dhikr
572ea0bdc246551400ce442e,
572ea0bdc246551400ce442f,
572ea250c246551400ce443e,
572ea250c246551400ce443f,mus'haf
572ea250c246551400ce4440,mus'haf
572ea250c246551400ce4441,
